semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.06020662751868695,-0.1318694510505811,-0.1524365124361071,0.29879753817718274,0.280901480070287,0.2584249319170086,-0.046857398211413444,-0.11081189196787021,-0.127631695012891,-0.08825674287596186,0.06839991167519828,-0.09104919816704694,-0.16495580958626807,-0.13028364199468556,-0.7008754473712382,-0.119822155864818,-0.1478548807122101,0.5014217990612486,-0.016613262129075962,-0.057127610366599406,3.367461658709462,0.031126796979603435,0.06603959902880001,0.03039942654118624,-0.14717302664680268,-0.06644612598535624,0.014245276648508652,-0.08810737932483162,-0.05368790857509219,-0.11020114532220059,-0.14097755103302637,-0.04014983663557633,-0.1629151847799821,-0.06798078689731539,-0.1461302323838592,-0.19694638842090784,-0.10859319416774033,4.075034798340352,-0.13711707014110774,-0.1410079119927607
-0.07449172550257102,-0.20315988907002416,-0.20379715187684458,-3.461148738293478,0.27301384859895106,0.2318079404989983,-0.20305324355716048,-0.17857418267699773,-0.20327571771823907,-0.1598329782786055,-0.18985382975704063,-0.19932498670118942,-0.19717282807353412,-0.2806694980958485,-0.7009137711006534,-0.20119109459184195,-0.1754878797369342,-0.19300460288669508,-0.2357755468134613,-0.0912847952604464,-0.1638931961484779,-0.3149471575297919,-0.25583284011082613,-0.3446965742943743,-0.18552728975322438,-0.22195086043943785,-0.3387122771672168,-0.17889101867706278,-0.3857001995905147,-0.2003414393674388,-0.20087941948185972,-0.3640551738021682,-0.2766168629337716,-0.23617761035478618,-0.1888074015246664,-0.23153129303528536,-0.48937948452558294,-0.23351440931808784,-0.18574607056774958,-0.2022553451636034
-0.06333546085502086,-0.14190888698345633,-0.1520632448018537,-3.459587325996367,0.2820633766286632,0.2502552383197637,-0.09234300367341977,-0.12055695550104009,-0.12747765596220814,-0.11618337077817183,0.06839991167519828,-0.12143699808045848,-0.14851371315198933,3.975991456239942,1.0207302873743755,-0.1305886308045108,-0.12877717808215028,0.6271290442245518,-0.17491284228999102,-0.07753638632738627,-0.08981963416104628,-0.17187642010978296,-0.22955159590090846,-0.14884006937800998,-0.1451500364853774,-0.13835391790612997,0.04907833778105732,-0.10628373679598702,-0.2732631083882058,4.308917015530081,-0.13902324501804253,-0.21852956719844646,-0.21332127284530408,-0.13788458520726177,-0.13887619517783256,-0.19262342005033972,-0.11105608139241344,-0.14933458393324958,-0.1366820288768537,-0.14638120469082316
-0.06978363932808487,-0.13421486155330786,-0.15258376411436184,0.28482156210920695,0.2546094532263992,0.24640133235517636,-0.1939345427360751,-0.1454682804741638,-0.17394177728714494,-0.13498301970359236,-0.16413969066958023,-0.18364326729897687,-0.1420840031204038,-0.20576490090781757,-0.7008780938451595,-0.16285667527534153,-0.14259895716014326,0.03748633325674399,-0.20610057005499502,-0.0706855193418263,4.334083541050376,-0.23280264888755092,-0.09198429823550544,-0.24700859658892615,-0.13882285328949054,-0.15385185458581715,-0.2524740542556829,-0.1629143212459466,-0.20708171831894032,-0.15089670193610022,-0.15347055591062644,-0.2605644775474939,-0.22339790775523571,-0.20839761293317607,-0.13378216724408107,-0.11029791103791006,-0.20453966975743382,-0.17446359337303627,-0.14665352455189706,0.055520649476595026
-0.04860003576956097,-0.04731992912771883,-0.06093196354726858,0.31572878713310293,0.29683398660521443,0.2991569212314863,0.04429354409805458,-0.01567013476413436,-0.09155371031165954,0.05860525170485818,-0.07702662313079246,0.005705901983947758,-0.07792387680463202,-0.06080490921374653,-0.7008124968493536,-0.07110246725660406,-0.050781241428360706,0.6970518676269006,0.23434129875957052,-0.030715096807433846,-0.04605021649980813,0.12221724456831311,0.19690061210938015,0.09983755670618251,-0.05590148694167507,0.08883299114280417,0.10330593491970748,-0.0022469431077973083,0.12042643257851197,0.09656015116445471,-0.060498794115876574,3.967344276575528,0.10981838452442826,0.048889202357452394,-0.020995701295204325,0.047518997818078196,0.8035061884576701,-0.03745653591816841,-0.04873629415498477,-0.056389859112495735
3.471320343343313,0.4129796786286715,0.41119812608341694,0.4118897921132343,0.38479817574272995,0.3823307805802629,0.29634711380109546,0.4041535218702185,0.3705762150598418,0.4025463609269445,0.40235712347366553,0.34735890605039,0.3603808481674435,0.24526543396029232,-0.7004253171664468,0.37782345360075065,3.452411508916675,0.5038371613387951,-0.09854350341921268,-0.02693860315625289,0.4746465259788854,-0.10915761958617749,0.1491498033867152,-0.0773168669839211,0.2531854904251542,0.2545133081591278,-0.6513247331275029,0.3948028207578497,-0.4548327224531533,0.3148087059319847,0.40371696676263896,-0.3959259205027617,0.549954225925725,0.22751132754839046,0.4462908749658505,0.3966427615550037,-1.1270463148739032,0.06082208553782334,0.40454776495304334,0.3829636649523402
-0.046976464726581506,-0.02397880107358655,-0.05264797475356793,0.3180613956554733,0.30345773670569404,0.29966179889133865,0.05955096792001383,0.0720152112966184,-0.05845697025952788,0.07459740877733965,-0.05089497604702009,0.005942107955095879,-0.0662230327013671,0.0033275384721025447,0.018459004195878717,-0.04551197991815812,4.201931715448,0.09235154659819697,0.14560894430679552,-0.03284908085997789,4.168659155303301,0.13023198177983666,0.10545976830396957,0.15844028188143985,-0.0582809540260885,0.0570158736574775,0.10706864140785315,9.399187978110933e-05,0.1576991668977461,3.418081965045193,4.18236955344202,0.11672684778379393,0.03929601256197708,0.043797043873812926,4.717633299609867,0.012070153815774873,0.7925369372026952,-0.012550070286706055,-0.04301602333653347,-0.05264432635948657
-0.07456673925171509,-0.1534242341689321,-0.17816460095059564,0.27800255291627,0.26062745085086,0.24283386102157065,-0.27913218991941663,-0.18832450014012636,-0.1843556985018114,-0.2065879385489467,-0.18880604621994285,-0.24548740530946445,-0.1694711591572032,-0.2606363053989815,-0.7008867402604628,-0.17167296237131663,-0.1866386388120159,-0.6182778041867845,-0.38576651349049934,-0.08243210886517709,-0.1576295435042583,-0.28892155181524043,-0.2797385038244785,-0.3291681486418964,-0.1776511202405639,-0.23225036520894687,-0.3178273508479679,-0.21319416373519606,-0.2910995246940531,-0.25669169190205215,-0.17003921008306785,-0.43555783791457614,0.02003727042791921,-0.29754010728235747,-0.18897106268870556,-0.23326900652650634,-0.6998420470953826,-0.2000268492212421,-0.17615862176788294,-0.19545748138028657
-0.0710395097370089,-0.14255977475938217,-0.18246606804407725,0.2830949259147847,0.2621690955564381,0.26383842686433495,-0.11831631083883841,-0.15140461493950724,-0.16926781799391627,-0.14720972279807576,-0.15770051305279797,4.478591666683852,-0.17424998306133507,-0.10273658285479424,-0.7009026626924647,-0.17199284379173457,-0.151441732517303,0.4607581154353826,-0.13328571352380386,-0.07234183055857345,-0.1144730894111123,-0.16834260707304394,0.06603959902880001,-0.1009561433776699,-0.16866616385702646,3.3436339759467217,-0.0892222719380537,-0.15959309582836492,0.03048210189385752,-0.19792566692320854,-0.1881870630955103,-0.11830990879791538,-0.2676311747738577,-0.1644536126232513,-0.16927964278555416,-0.16697440129144422,0.2051719680919948,-0.16544294375619623,-0.16485854682932527,-0.1937483563898426
0.1122243128710482,-0.022036975390802915,-0.08955002913500748,0.3059694004761155,0.2857545854756529,0.27651403334824204,0.02404454179288676,-0.05695089220265812,-0.09401494992210419,-0.034849520662118084,0.06839991167519828,-0.05009340992975446,-0.09569663496156566,0.07926581440542872,-0.7008359726600063,-0.08100876615089067,-0.08710675419182033,0.257038781684336,0.14135938450906763,-0.02490669324447729,-0.04060794162091869,0.1748857488302633,0.13001384313761322,0.26244363247149305,-0.08859383516276524,-0.01584923643056388,0.2902213012100015,-0.06602026090316832,0.5040193237661121,3.8805492072250924,-0.09625696077011797,0.24095650303100022,-0.07136564309142941,4.106121812994547,-0.07251889521516104,0.009503540397196156,1.1789538893797378,-0.01808324870334439,-0.08212393907913992,-0.10764383475474677
-0.05437260679716733,-0.10690119504199327,-0.10412113958240536,0.3072637244401951,0.28519609611198693,0.2821181799464456,-0.028428381189439467,-0.06749626400058172,-0.12165022472733066,-0.006559560743757982,-0.11716767622311697,-0.04888238186689953,-0.11619487971999193,-0.16689146330489843,-0.700837259543616,-0.1008562365378561,-0.10905814636536335,0.3124992152230766,0.06771252067198337,0.10716664216112844,-0.09854871686059286,0.06205530839085658,0.05687469966987278,-0.004058544941569738,-0.09264372778679757,0.059016168715005216,-0.0005002763056390616,-0.045752496758576365,-0.1066907460950322,0.043874870176075394,-0.08432844139775686,-0.03186247294604431,0.002952658036428114,-0.023163031296225142,0.0629842611735785,-0.06363491561985135,0.39362648251082766,-0.08894210818873773,-0.09491164733316487,-0.09085325155935309
-0.06857012884124829,-0.19405604848501629,-0.18582012706519022,0.286661816775852,0.2593740244086052,0.2521595376378681,-0.06039886365900468,-0.1312910606081517,-0.1767730839549888,-0.09963530919120668,-0.14429451754454403,-0.11510068248935999,3.367415007937196,-0.17456302081887382,4.653311412115239,-0.19027197663724138,-0.12251019997034895,0.4197312136185437,-0.041059064748254916,-0.07862012708047993,3.8520868502203967,-0.2481251320163523,-0.041221202526272004,-0.17312407015599904,-0.13298959509652802,-0.11302674415416084,-0.29872870241551946,-0.10689650799213432,-0.3658519247081291,-0.09090795386021269,-0.19296143865836743,-0.037186978004629376,-0.1144856344788785,-0.10142116657264352,-0.11813103257687926,-0.07111869622932927,0.45011256092594104,-0.2008825229833989,-0.16269620818657485,-0.16989569010084088
-0.08254314346064204,-0.24807167144625497,3.9109167413040202,0.2663954433833773,0.23693078851809093,0.25046934027578227,-0.3621987966496414,-0.23973029301586726,-0.21928277568042703,-0.26844586213586646,0.06839991167519828,-0.30157591995973926,-0.2351906699715932,-0.42524528999508504,0.9617178388183338,-0.22229991371456304,-0.2147127924227898,0.0972387273481752,-0.6043312947627096,-0.12622503847280317,0.07435497189762669,-0.578654394654143,-0.6136675244551233,-0.6505664553359601,3.2584558407694715,-0.39734731105687626,-0.6949657650297429,-0.2509161395778222,-0.81115913183715,-0.39679168874622556,-0.23872549554328923,-0.7755057634901822,-0.4972024821639172,-0.410894733164837,-0.25623852416545,-0.4236824837907409,-1.6321910741205885,-0.3097064971586315,-0.22310394094784713,-0.24208485745382213
-0.050804447689956095,0.01736737060027216,-0.05161733681912377,0.3124694711392604,0.3019188250838714,0.28363877936523185,4.154883206477375,-0.046830019367195795,-0.03877755288234161,-0.07576812341936284,-0.049914355610444244,-0.06897003181961564,4.534057077170605,0.06420925696814983,0.018459004195878717,-0.02715583981974995,-0.06915687176221831,0.6347974154377469,-0.09326174135935121,-0.028734891330196397,0.0008689260621399986,0.1136756565801354,-0.003955749569576201,0.20591145437672304,-0.06856440614729511,-0.018825446383136227,0.09340668695868684,-0.05934883177417473,0.25733834018421853,-0.11127072122673283,-0.05369015965223824,0.10029968659486285,-0.15119239996224298,-0.04192358453480501,-0.04795335881582346,-0.020291617878557433,0.7306059944561205,0.011423512161149604,-0.05677119208151606,-0.0727662398986315
-0.09896974872054241,-0.34059174398249864,-0.3143788012969999,0.24264157804636585,0.21863675621036632,0.22233145539755692,-0.5737602991401471,3.8635708658319046,-0.3008400885008282,-0.39289206143716676,-0.29875271832134154,-0.4488759182297578,-0.2958413082602452,0.061820278053231335,-0.7009778945593891,3.573154659121847,0.07086296593173567,-0.3569476740071817,-0.9277229263767557,-0.16306640565323247,0.07435497189762669,-0.8870671328919282,-0.8498873215084691,-1.0289403741424363,-0.3129752676701639,-0.5667490493743416,-1.0348507861166576,-0.37227579478685124,3.078920938221512,-0.5518155812744868,-0.30742213134165935,-1.1864986217270026,-0.7164189950814157,-0.6251962467017623,-0.34806642684587663,-0.571688714550628,-2.5253000694037953,-0.4418901319874237,-0.29962161693594036,-0.32223173729408694
-0.08031762690813309,-0.2119266926084121,-0.21609823000358014,0.2695928864617292,0.12975751710193778,0.25405581928943594,-0.3044649318133688,-0.21150638965181434,-0.2102449478673014,-0.23125019870878724,-0.19653913201203457,-0.26888909247632475,-0.20119561387362575,-0.3299001621618406,-0.7009219686958262,-0.21461411932101124,-0.18122261639173662,-0.07695990383071392,-0.4826927278397193,-0.1116250120446155,-0.16466927717253727,-0.5202384694365136,-0.42065783903097015,-0.5377555280364198,-0.2077581197108145,-0.34660778489597843,-0.5853927979734512,-0.22949845106825603,-0.599881107493472,-0.3258112541885938,-0.22182606291852774,-0.5908125151196326,-0.41229496730114057,-0.352245879637293,-0.21102755700094356,-0.29111832213925176,-1.1511081813822701,-0.2769941829425325,-0.20068164295540428,-0.2256703695305838
-0.060109739789066544,-0.08076008804883754,-0.11670119390779446,0.2989867826645827,0.26844343935670495,0.26389493331396796,-0.03315250459500887,-0.08469642472167632,-0.1278256486663221,-0.054849722169817317,-0.11672326452407626,-0.08292317183273383,-0.11327864969125331,-0.042526841535800726,-0.7008558944148766,-0.11851465009695078,-0.10244293383336624,0.5627016721836019,0.05468356637880375,-0.044684926276592526,-0.07490211043836334,0.011080396355002992,0.0772717407673465,0.05902414998845378,-0.10154194119775788,0.06975400674843368,0.059457951521716186,-0.08714921166543124,0.16560729447514694,-0.04072812234763018,-0.11682950547302967,0.06949911469294487,-0.08550307568829461,-0.05175032167392379,-0.08767448923088078,-0.018901649025590776,0.7027976748652695,4.734435087484363,-0.10689305656166907,4.811218944531402
-0.0731419192563589,-0.17715062996865552,-0.18645994939034505,0.28003735000202357,0.26123706759459103,0.2498568561009121,-0.20209921359794225,-0.16673194262391322,-0.16939145220301155,-0.1843367721560593,-0.1517327689891093,-0.20184400210614245,-0.1716234784724764,-0.23291802620357271,-0.7009079960470597,-0.1795690780177842,0.07086296593173567,0.5628498578531311,-0.361842273699276,-0.09845893980250708,-0.11476461966121672,-0.41399459114031134,-0.326816660440197,-0.3750643098201397,-0.17409464586472292,-0.2753014355429475,-0.48857871337159353,-0.17145520795631963,-0.49431979741987936,-0.2669091973759012,-0.19639464995699943,-0.3924484631635183,-0.3194935239359036,3.5794201356181388,-0.16520048981743937,-0.21843481776857182,0.07529032703581025,-0.2235913892898461,-0.16920153981645358,-0.19029792172504864
-0.046606307710616024,-0.08511831597517681,-0.1011003047412339,-3.4595421750801996,0.30664452571138956,0.2879714172620322,4.083285333452143,-0.0033557338832972544,-0.08918342154159101,0.08755132242981072,-0.06288380545742299,0.09712118554117191,-0.09798930082592609,0.10753470855910474,1.0316078318919832,-0.09175349969252064,-0.05717228921709303,1.025817822087157,0.5483968885471948,-0.015424979490651048,-0.026920905780495975,0.3421829679935087,0.3791761134160759,0.4699578074844417,-0.04516759128285558,0.19954871622581954,0.04907833778105732,0.054775786041190086,0.39551729672546,0.20606592489423403,-0.09046423797027062,0.6281759450738633,3.406860306959257,0.23229334232961804,-0.01919343156622549,0.12714742834068304,2.3092909634657683,-0.01019589266792256,-0.07697459759580629,-0.07228579083687175
-0.062377663038908175,-0.09221001314926457,-0.12943190338560032,0.2956959321144384,0.25614152479627306,0.13698474787494172,-0.051787826141858236,-0.10137391167114373,-0.12375775173464068,-0.10060582034652908,-0.11187907757304291,-0.10647312370231429,-0.11296925854370739,-0.03877384462453101,1.0187784765198098,4.575800077947876,-0.10666191339820695,0.19021143084096287,-0.04992872485986001,-0.050557958160071345,-0.06633606074599906,-0.05882106380121354,3.5166996228132397,0.04091250366176748,-0.103312771090345,-0.07085488737603682,-0.05762079308378108,-0.10104560236011145,0.029300855247447268,-0.10228270974273672,-0.13604247794229293,0.08229503514903659,-0.1446051709512106,-0.0772431527662363,-0.08994162036357142,-0.021505303524867594,0.7556659329100411,-0.10084886989946246,-0.12182015981689161,-0.1363613457127242
-0.07062853678677264,-0.1671143228872376,-0.17789768202203254,0.283693829542228,0.2563957461960514,0.23979985509238944,-0.19470998582484575,-0.16267827976823213,-0.1815911911637373,-0.14736522447261374,-0.1787916818598924,-0.18660498169222572,-0.17638150029392907,-0.24907787126608158,1.0043489202859683,-0.17075259910186863,-0.17312962031084234,-3.125348053030358,-0.21361362047635038,-0.07804306459558664,-0.15339653934292438,-0.2086371855966037,-0.2126250354569055,-0.25486450089320956,-0.1692340402059143,-0.1698056116662752,-0.22864216036305826,-0.16711750728578179,-0.2587354188747429,-0.17359601795754118,3.846626897631233,-0.32068074977428684,-0.263774937114278,-0.21457812694838227,-0.1749528278382663,3.560338403362855,-0.3982004658142532,3.561198742938013,-0.1671439574763573,-0.18080831814158255
-0.06490905237111558,-0.10488229996510919,0.05548281763115611,0.2919585409212513,0.2756294094501286,-2.2320216595495643,-0.07717097166568349,-0.1165291816220021,-0.1323520464101907,-0.12050770725420254,-0.12158264532578764,-0.1258265251397473,-0.13940949208492895,-0.058339585521640834,-0.7008819499162529,-0.13454707835535573,-0.11822396158202458,0.5561664195908577,0.06771252067198337,-0.061654864547845044,-0.07607407838109669,-0.1120219521166289,-0.10446863138049725,-0.025121008148636898,-0.13550713045775312,-0.15260053134783735,-0.08570301875446042,-0.12036711363701023,0.018658812828206067,-0.16518489009185008,-0.15646158733877108,-0.032931078880618775,-0.20784570257805968,-0.11604265519579561,-0.12455878832825966,-0.1078150272293408,0.4560968487974585,-0.1214213614803331,-0.1331757939563068,-0.15614298800577234
-0.07029506350856263,-0.1301149125029232,-0.1513473577602114,0.28413328452606557,0.25281852925200043,0.2600160568474293,-0.19694117486527343,-0.1456406915650931,-0.17233743859551348,-0.1357703340819739,-0.1613421058510636,-0.18723284867829745,-0.13900788225827754,-0.1959942045673323,1.019630759284768,-0.16317111016460667,-0.1384896030895001,0.006688706111153288,-0.222456074991635,-0.07368058286546489,-0.1235517003887161,-0.25706164553403965,-0.106167304083951,-0.26386522501070764,-0.14013513469807423,3.493952159359577,-0.2582706692463743,-0.16711852464170662,-0.1766042471973948,-0.15735602944743565,-0.15097651363183137,-0.28757326800530475,-0.23673314938247894,3.0164021097767124,-0.13519419574434244,-0.11230467298414383,-0.32350151956685064,-0.1770534503586125,-0.1445170780172328,-0.16780211446381665
-0.05366004780424006,-0.01741345803969573,-0.07590700911048491,0.3083863645418727,0.2793768637648841,0.2869673443264767,0.040540976097820015,-0.04462373182676983,-0.09319591047710207,-0.013215219948645671,-0.08697014714842989,-0.03454642879294768,-0.07392532751651003,0.07971271413859068,-0.7008281962187938,-0.0780194176053916,-0.0759349761652677,0.0972387273481752,0.19105002273087024,-0.01881260437274409,-0.037162053463651555,4.193212003783567,0.24496768250438955,0.279817927569281,-0.06277269165188222,0.04752481747467915,0.290361701708025,-0.05105735934737795,0.48236823816686397,0.02986133013651701,-0.0761720014744721,0.29515607144701067,-0.009202973936568713,0.0332355318176966,-0.04444242363969647,0.08194364239856293,1.3030762646367795,-0.010750147757550083,-0.0724906271104767,-0.0919141141671023
